epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784877657.99273,19,new,193.710968017578,333.204315185547,-0.17716567218304,0.00285561126657,0.06167183816433
1784877658.01055,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877658.0305,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877658.04821,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877658.06959,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877658.08693,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877658.10649,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877658.12281,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877658.14263,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877658.16159,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877658.18112,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877658.20114,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877658.21809,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877658.2378,19,new,193.612533569336,332.64111328125,-0.17708614468575,0.00274670403451,0.06145787984133
1784877658.25517,19,new,193.653900146484,332.895568847656,-0.17712365090847,0.00278270128183,0.06155340000987
1784877658.27433,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877658.29331,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877658.31063,19,new,193.669311523438,333.129272460938,-0.17716954648495,0.0028042155318,0.06163281574845
1784877658.33026,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877658.35016,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877658.37164,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877658.39356,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877658.41066,19,new,193.612533569336,332.64111328125,-0.17708614468575,0.00274670403451,0.06145787984133
1784877658.43016,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877658.44987,19,new,193.695556640625,332.970581054688,-0.1771197617054,0.00283407489769,0.06159241124988
1784877658.46935,19,new,193.710968017578,333.204315185547,-0.17716567218304,0.00285561126657,0.06167183816433
1784877658.48855,19,new,193.669311523438,333.129272460938,-0.17716954648495,0.0028042155318,0.06163281574845
1784877658.50811,19,new,193.600036621094,333.025299072266,-0.17718078196049,0.00287038763054,0.06157448515296
1784877658.52658,19,new,193.443618774414,332.076385498047,-0.17704200744629,0.00281993392855,0.06121746078134
1784877658.5454,19,new,193.443618774414,332.076385498047,-0.17704200744629,0.00281993392855,0.06121746078134
1784877658.56257,19,new,193.443618774414,332.076385498047,-0.17704200744629,0.00281993392855,0.06121746078134
1784877658.58243,19,new,193.600036621094,333.025299072266,-0.17718078196049,0.00287038763054,0.06157448515296
1784877658.60226,19,new,193.669311523438,333.129272460938,-0.17716954648495,0.0028042155318,0.06163281574845
1784877658.62062,19,new,193.710968017578,333.204315185547,-0.17716567218304,0.00285561126657,0.06167183816433
1784877658.64021,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877658.6584,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877658.67849,19,new,193.714630126953,333.448699951172,-0.17721998691559,0.00283265043981,0.06175028905272
1784877658.69609,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877658.71542,19,new,193.695556640625,332.970581054688,-0.1771197617054,0.00283407489769,0.06159241124988
1784877658.73219,19,new,193.612533569336,332.64111328125,-0.17708614468575,0.00274670403451,0.06145787984133
1784877658.75227,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877658.77158,19,new,193.669311523438,333.129272460938,-0.17716954648495,0.0028042155318,0.06163281574845
1784877658.79415,19,new,193.710968017578,333.204315185547,-0.17716567218304,0.00285561126657,0.06167183816433
1784877658.80967,19,new,193.710968017578,333.204315185547,-0.17716567218304,0.00285561126657,0.06167183816433
1784877658.82659,19,new,193.710968017578,333.204315185547,-0.17716567218304,0.00285561126657,0.06167183816433
1784877658.84542,19,new,193.710968017578,333.204315185547,-0.17716567218304,0.00285561126657,0.06167183816433
1784877663.46748,20,new,330.325378417969,318.710632324219,-0.10454820096493,0.0028805595357,0.10743868350983
1784877663.4863,20,new,330.233093261719,318.103759765625,-0.1044555157423,0.00288473675027,0.10721320658922
1784877663.50603,20,new,330.225921630859,317.232727050781,-0.10425895452499,0.00287956977263,0.10693574696779
1784877663.52507,20,new,330.037902832031,316.081634521484,-0.10408972203732,0.00277432380244,0.10650329291821
1784877663.54459,20,new,330.148498535156,316.917053222656,-0.10422566533089,0.00276978942566,0.10680761933327
1784877663.56416,20,new,330.148498535156,316.917053222656,-0.10422566533089,0.00276978942566,0.10680761933327
1784877663.58171,20,new,329.856628417969,315.241394042969,-0.10398854315281,0.00288481125608,0.10617139935493
1784877663.6008,20,new,329.357055664062,314.827514648438,-0.10414676368237,0.00282689719461,0.10585673898458
1784877663.62022,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.63926,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.65636,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.67513,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.6927,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.71399,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.73062,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.75017,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.77101,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.79216,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.81209,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.83224,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.85147,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.87341,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.89063,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.90949,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.92951,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.94847,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.96701,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877663.98397,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.00384,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.02196,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.03982,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.05886,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.08,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.10147,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.11856,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.13794,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.15843,20,new,329.380767822266,314.969879150391,-0.10416746884584,0.00291834305972,0.10591038316488
1784877664.17626,20,new,329.004669189453,315.477722167969,-0.10447493940592,0.00298119103536,0.1059320345521
1784877664.19523,20,new,329.004669189453,315.477722167969,-0.10447493940592,0.00298119103536,0.1059320345521
1784877664.21235,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.23253,20,new,329.004669189453,315.477722167969,-0.10447493940592,0.00298119103536,0.1059320345521
1784877664.25138,20,new,329.608367919922,316.185760498047,-0.10433150082827,0.00289725419134,0.10637787729502
1784877664.27077,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.28849,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.30667,20,new,329.261749267578,314.052154541016,-0.10401689261198,0.00279834098183,0.10557698458433
1784877664.32625,20,new,328.789123535156,314.258148193359,-0.10430394113064,0.00298632099293,0.10546783357859
1784877664.3445,20,new,329.271209716797,314.141571044922,-0.10403265058994,0.00292267533951,0.10560867935419
1784877664.36398,20,new,329.004669189453,315.477722167969,-0.10447493940592,0.00298119103536,0.1059320345521
1784877664.38264,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.40159,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.42045,20,new,329.271209716797,314.141571044922,-0.10403265058994,0.00292267533951,0.10560867935419
1784877664.4422,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.4589,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.47619,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.49571,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.51367,20,new,329.608367919922,316.185760498047,-0.10433150082827,0.00289725419134,0.10637787729502
1784877664.53292,20,new,329.392547607422,314.958099365234,-0.10415878891945,0.0029038337525,0.10591100901365
1784877664.55281,20,new,329.608367919922,316.185760498047,-0.10433150082827,0.00289725419134,0.10637787729502
1784877664.57401,20,new,329.392547607422,314.958099365234,-0.10415878891945,0.0029038337525,0.10591100901365
1784877664.59424,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.6119,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.63479,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.65183,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.67217,20,new,329.271209716797,314.141571044922,-0.10403265058994,0.00292267533951,0.10560867935419
1784877664.68872,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.7084,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.73013,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.74807,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.767,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.78437,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.80557,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.82278,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.8418,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.86115,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.88016,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.8974,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.91645,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.93535,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.95438,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.97557,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877664.99363,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877665.01108,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877665.0302,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877665.04731,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877665.06609,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877665.08502,20,new,329.608367919922,316.185760498047,-0.10433150082827,0.00289725419134,0.10637787729502
1784877665.10402,20,new,329.608367919922,316.185760498047,-0.10433150082827,0.00289725419134,0.10637787729502
1784877665.12415,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877665.14346,20,new,329.004669189453,315.477722167969,-0.10447493940592,0.00298119103536,0.1059320345521
1784877665.16108,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877665.18038,20,new,329.004669189453,315.477722167969,-0.10447493940592,0.00298119103536,0.1059320345521
1784877665.20066,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877665.21799,20,new,329.486907958984,315.366638183594,-0.10420482605696,0.00291617633775,0.10607468336821
1784877665.23717,20,new,329.004669189453,315.477722167969,-0.10447493940592,0.00298119103536,0.1059320345521
