epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784881537.96481,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881537.98264,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881538.00215,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881538.02181,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881538.04148,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881538.06033,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.07819,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.09715,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.11631,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.13543,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.15721,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.17681,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.19394,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.21258,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.23155,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.25042,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.26847,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.28783,26,old,1093.51452636719,353.565368652344,0.28106036782265,0.00497896783054,0.39589685201645
1784881538.30901,26,old,1093.51452636719,353.565368652344,0.28106036782265,0.00497896783054,0.39589685201645
1784881538.32819,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.34626,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.36558,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.38258,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.40238,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.41962,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.43899,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.45676,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881538.47621,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881546.57088,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.59031,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.60958,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.62895,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.64883,27,old,78.9922790527344,471.311309814453,-0.26545083522797,0.00001333592445,0.0627444088459
1784881546.66865,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.68868,27,old,78.9922790527344,471.311309814453,-0.26545083522797,0.00001333592445,0.0627444088459
1784881546.70889,27,old,78.9922790527344,471.311309814453,-0.26545083522797,0.00001333592445,0.0627444088459
1784881546.73009,27,old,78.9922790527344,471.311309814453,-0.26545083522797,0.00001333592445,0.0627444088459
1784881546.7485,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.76756,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.78676,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.80588,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.82469,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.84465,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.86398,27,old,78.9922790527344,471.311309814453,-0.26545083522797,0.00001333592445,0.0627444088459
1784881546.8832,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.90156,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.92111,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.94025,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.96022,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881546.98002,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.00098,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.02065,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.0396,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.05837,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.07534,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.09427,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.11376,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.13091,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.15016,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.16923,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.18995,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.20987,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.22725,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.248,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.26724,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.28639,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.30631,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.32574,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.34657,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.36479,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.3842,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.40359,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.42299,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.44219,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.46361,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.48137,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.50237,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.52028,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.54013,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.55931,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.57853,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.59553,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.61507,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.63498,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.65387,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.67321,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.69229,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.71134,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.72906,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.74799,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.76728,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.78456,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.80376,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.82513,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.84437,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.86387,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.88298,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.90267,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.9205,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.93948,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.95855,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.97773,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881547.99471,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881548.01428,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881548.03336,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881548.05106,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881548.0681,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881548.08737,27,old,77.9446716308594,448.967041015625,-0.26083794236183,0.00259768636897,0.05513685196638
1784881548.10872,27,old,78.3878707885742,447.035736083984,-0.26016598939896,0.00220228405669,0.05467460677028
1784881548.12761,27,old,77.9446716308594,448.967041015625,-0.26083794236183,0.00259768636897,0.05513685196638
1784881549.18769,27,old,77.9446716308594,448.967041015625,-0.26083794236183,0.00259768636897,0.05513685196638
1784881549.22244,27,old,77.9446716308594,448.967041015625,-0.26083794236183,0.00259768636897,0.05513685196638
1784881549.24233,27,old,77.9446716308594,448.967041015625,-0.26083794236183,0.00259768636897,0.05513685196638
1784881549.91461,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881549.93404,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.09628,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.13514,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.15406,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.17201,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.19031,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.20988,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.22646,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.24575,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.26454,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.28346,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.3023,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.3229,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.3399,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.35883,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.37671,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.39407,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.41092,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.4305,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.44829,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.46667,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.48363,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.50382,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.52321,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
1784881550.54052,27,old,77.1386871337891,451.418060302734,-0.2618153989315,0.00224027573131,0.05563439428806
